cache_type,capacity_gb,kv_cache_fraction,kv_capacity_gb,ssm_capacity_gb,kv_block_size,ssm_checkpoint_interval,num_requests,request_hit_rate,token_hit_rate,avg_hit_tokens_per_hit,total_input_tokens,total_hit_tokens,kv_used_gb,ssm_used_gb,kv_block_bytes,ssm_checkpoint_bytes,kv_cached_blocks,ssm_cached_checkpoints,evictions
kv_only,1.0,0.25,0.25,0.75,16,16,1238,0.0815831987075929,0.04681428641920053,666.9306930693069,1438877,67360,0.249561088,0.72327168,1048576,26787840,238,27,93885
ssm_only,1.0,0.25,0.25,0.75,16,16,1238,0.03715670436187399,0.030601642808940583,957.2173913043479,1438877,44032,0.249561088,0.72327168,1048576,26787840,238,27,98082
hybrid_intersection,1.0,0.25,0.25,0.75,16,16,1238,0.03715670436187399,0.030601642808940583,957.2173913043479,1438877,44032,0.249561088,0.72327168,1048576,26787840,238,27,191967
kv_only,1.0,0.25,0.25,0.75,16,32,1238,0.0815831987075929,0.04681428641920053,666.9306930693069,1438877,67360,0.249561088,0.72327168,1048576,26787840,238,27,93885
ssm_only,1.0,0.25,0.25,0.75,16,32,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.249561088,0.72327168,1048576,26787840,238,27,48556
hybrid_intersection,1.0,0.25,0.25,0.75,16,32,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.249561088,0.72327168,1048576,26787840,238,27,142441
kv_only,1.0,0.25,0.25,0.75,16,64,1238,0.0815831987075929,0.04681428641920053,666.9306930693069,1438877,67360,0.249561088,0.72327168,1048576,26787840,238,27,93885
ssm_only,1.0,0.25,0.25,0.75,16,64,1238,0.05573505654281099,0.03931955267892947,819.9420289855072,1438877,56576,0.249561088,0.72327168,1048576,26787840,238,27,23566
hybrid_intersection,1.0,0.25,0.25,0.75,16,64,1238,0.05573505654281099,0.03931955267892947,819.9420289855072,1438877,56576,0.249561088,0.72327168,1048576,26787840,238,27,117451
kv_only,1.0,0.25,0.25,0.75,32,16,1238,0.07754442649434572,0.04619157857134418,692.3333333333334,1438877,66464,0.249561088,0.72327168,2097152,26787840,119,27,46664
ssm_only,1.0,0.25,0.25,0.75,32,16,1238,0.03715670436187399,0.030601642808940583,957.2173913043479,1438877,44032,0.249561088,0.72327168,2097152,26787840,119,27,98081
hybrid_intersection,1.0,0.25,0.25,0.75,32,16,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.249561088,0.72327168,2097152,26787840,119,27,144745
kv_only,1.0,0.25,0.25,0.75,32,32,1238,0.07754442649434572,0.04619157857134418,692.3333333333334,1438877,66464,0.249561088,0.72327168,2097152,26787840,119,27,46664
ssm_only,1.0,0.25,0.25,0.75,32,32,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.249561088,0.72327168,2097152,26787840,119,27,48556
