cache_type,capacity_gb,kv_cache_fraction,kv_capacity_gb,ssm_capacity_gb,kv_block_size,ssm_checkpoint_interval,num_requests,request_hit_rate,token_hit_rate,avg_hit_tokens_per_hit,total_input_tokens,total_hit_tokens,kv_used_gb,ssm_used_gb,kv_block_bytes,ssm_checkpoint_bytes,kv_cached_blocks,ssm_cached_checkpoints,evictions
kv_only,1.0,0.25,0.25,0.75,16,16,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.249561088,0.748683264,524288,26738688,476,28,87855
ssm_only,1.0,0.25,0.25,0.75,16,16,1238,0.03715670436187399,0.030601642808940583,957.2173913043479,1438877,44032,0.249561088,0.748683264,524288,26738688,476,28,98081
hybrid_intersection,1.0,0.25,0.25,0.75,16,16,1238,0.03715670436187399,0.030601642808940583,957.2173913043479,1438877,44032,0.249561088,0.748683264,524288,26738688,476,28,185936
kv_only,1.0,0.25,0.25,0.75,16,32,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.249561088,0.748683264,524288,26738688,476,28,87855
ssm_only,1.0,0.25,0.25,0.75,16,32,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.249561088,0.748683264,524288,26738688,476,28,48554
hybrid_intersection,1.0,0.25,0.25,0.75,16,32,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.249561088,0.748683264,524288,26738688,476,28,136409
kv_only,1.0,0.25,0.25,0.75,16,64,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.249561088,0.748683264,524288,26738688,476,28,87855
ssm_only,1.0,0.25,0.25,0.75,16,64,1238,0.05573505654281099,0.03931955267892947,819.9420289855072,1438877,56576,0.249561088,0.748683264,524288,26738688,476,28,23509
hybrid_intersection,1.0,0.25,0.25,0.75,16,64,1238,0.05573505654281099,0.03931955267892947,819.9420289855072,1438877,56576,0.249561088,0.748683264,524288,26738688,476,28,111364
kv_only,1.0,0.25,0.25,0.75,32,16,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.249561088,0.748683264,1048576,26738688,238,28,43609
ssm_only,1.0,0.25,0.25,0.75,32,16,1238,0.03715670436187399,0.030601642808940583,957.2173913043479,1438877,44032,0.249561088,0.748683264,1048576,26738688,238,28,98080
hybrid_intersection,1.0,0.25,0.25,0.75,32,16,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.249561088,0.748683264,1048576,26738688,238,28,141689
kv_only,1.0,0.25,0.25,0.75,32,32,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.249561088,0.748683264,1048576,26738688,238,28,43609
ssm_only,1.0,0.25,0.25,0.75,32,32,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.249561088,0.748683264,1048576,26738688,238,28,48554
hybrid_intersection,1.0,0.25,0.25,0.75,32,32,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.249561088,0.748683264,1048576,26738688,238,28,92163
kv_only,1.0,0.25,0.25,0.75,32,64,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.249561088,0.748683264,1048576,26738688,238,28,43609
ssm_only,1.0,0.25,0.25,0.75,32,64,1238,0.05573505654281099,0.03931955267892947,819.9420289855072,1438877,56576,0.249561088,0.748683264,1048576,26738688,238,28,23509
hybrid_intersection,1.0,0.25,0.25,0.75,32,64,1238,0.05573505654281099,0.03931955267892947,819.9420289855072,1438877,56576,0.249561088,0.748683264,1048576,26738688,238,28,67118
kv_only,1.0,0.5,0.5,0.5,16,16,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.499646464,0.481296384,524288,26738688,953,18,75017
ssm_only,1.0,0.5,0.5,0.5,16,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,0.499646464,0.481296384,524288,26738688,953,18,98193
hybrid_intersection,1.0,0.5,0.5,0.5,16,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,0.499646464,0.481296384,524288,26738688,953,18,173210
kv_only,1.0,0.5,0.5,0.5,16,32,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.499646464,0.481296384,524288,26738688,953,18,75017
ssm_only,1.0,0.5,0.5,0.5,16,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.499646464,0.481296384,524288,26738688,953,18,48707
hybrid_intersection,1.0,0.5,0.5,0.5,16,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.499646464,0.481296384,524288,26738688,953,18,123724
kv_only,1.0,0.5,0.5,0.5,16,64,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.499646464,0.481296384,524288,26738688,953,18,75017
ssm_only,1.0,0.5,0.5,0.5,16,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,0.499646464,0.481296384,524288,26738688,953,18,23892
hybrid_intersection,1.0,0.5,0.5,0.5,16,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,0.499646464,0.481296384,524288,26738688,953,18,98909
kv_only,1.0,0.5,0.5,0.5,32,16,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.499122176,0.481296384,1048576,26738688,476,18,37201
ssm_only,1.0,0.5,0.5,0.5,32,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,0.499122176,0.481296384,1048576,26738688,476,18,98193
hybrid_intersection,1.0,0.5,0.5,0.5,32,16,1238,0.036348949919224556,0.02973429973514067,950.7555555555556,1438877,42784,0.499122176,0.481296384,1048576,26738688,476,18,135394
kv_only,1.0,0.5,0.5,0.5,32,32,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.499122176,0.481296384,1048576,26738688,476,18,37201
ssm_only,1.0,0.5,0.5,0.5,32,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.499122176,0.481296384,1048576,26738688,476,18,48707
hybrid_intersection,1.0,0.5,0.5,0.5,32,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.499122176,0.481296384,1048576,26738688,476,18,85908
kv_only,1.0,0.5,0.5,0.5,32,64,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.499122176,0.481296384,1048576,26738688,476,18,37201
ssm_only,1.0,0.5,0.5,0.5,32,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,0.499122176,0.481296384,1048576,26738688,476,18,23892
hybrid_intersection,1.0,0.5,0.5,0.5,32,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,0.499122176,0.481296384,1048576,26738688,476,18,61093
kv_only,1.0,0.75,0.75,0.25,16,16,1238,0.4281098546042003,0.39787695543121476,1080.1811320754716,1438877,572496,0.74973184,0.240648192,524288,26738688,1430,9,61120
ssm_only,1.0,0.75,0.75,0.25,16,16,1238,0.034733441033925685,0.02881135774635358,964.0930232558139,1438877,41456,0.74973184,0.240648192,524288,26738688,1430,9,98299
hybrid_intersection,1.0,0.75,0.75,0.25,16,16,1238,0.034733441033925685,0.02881135774635358,964.0930232558139,1438877,41456,0.74973184,0.240648192,524288,26738688,1430,9,159419
kv_only,1.0,0.75,0.75,0.25,16,32,1238,0.4281098546042003,0.39787695543121476,1080.1811320754716,1438877,572496,0.74973184,0.240648192,524288,26738688,1430,9,61120
ssm_only,1.0,0.75,0.75,0.25,16,32,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.74973184,0.240648192,524288,26738688,1430,9,48793
hybrid_intersection,1.0,0.75,0.75,0.25,16,32,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.74973184,0.240648192,524288,26738688,1430,9,109913
kv_only,1.0,0.75,0.75,0.25,16,64,1238,0.4281098546042003,0.39787695543121476,1080.1811320754716,1438877,572496,0.74973184,0.240648192,524288,26738688,1430,9,61120
ssm_only,1.0,0.75,0.75,0.25,16,64,1238,0.036348949919224556,0.029845497565115016,954.3111111111111,1438877,42944,0.74973184,0.240648192,524288,26738688,1430,9,24023
hybrid_intersection,1.0,0.75,0.75,0.25,16,64,1238,0.036348949919224556,0.029845497565115016,954.3111111111111,1438877,42944,0.74973184,0.240648192,524288,26738688,1430,9,85143
kv_only,1.0,0.75,0.75,0.25,32,16,1238,0.4095315024232633,0.39799927304418653,1129.5305719921105,1438877,572672,0.74973184,0.240648192,1048576,26738688,715,9,30248
ssm_only,1.0,0.75,0.75,0.25,32,16,1238,0.034733441033925685,0.02881135774635358,964.0930232558139,1438877,41456,0.74973184,0.240648192,1048576,26738688,715,9,98298
hybrid_intersection,1.0,0.75,0.75,0.25,32,16,1238,0.034733441033925685,0.028577842303407448,956.2790697674419,1438877,41120,0.74973184,0.240648192,1048576,26738688,715,9,128546
